"Issue ID","Issue Type","Summary","Description","Labels","Assignee","Epic Name","Epic Link","Parent ID"
2,"Epic","Project A - new lunch Luanda, Angola (111)","Do Project A new lunch work for Luanda, Angola (1)
Hope someplace good","country-Angola workitem-111","aaa@bogus.net","Project A - new lunch Luanda, Angola (111)",,
3,"Story","Confirm seating",,"country-Angola workitem-111","aaa@bogus.net",,"Project A - new lunch Luanda, Angola (111)",
4,"Story","Check menu",,"country-Angola workitem-111","aaa@bogus.net",,"Project A - new lunch Luanda, Angola (111)",
5,"Sub-task","Check with suzie on vegan",,"country-Angola workitem-111","aaa@bogus.net",,,4
6,"Story","split check",,"country-Angola workitem-111","aaa@bogus.net",,"Project A - new lunch Luanda, Angola (111)",
7,"Story","check tip",,"country-Angola workitem-111","aaa@bogus.net",,"Project A - new lunch Luanda, Angola (111)",
8,"Story","wait for those who don't have cash",,"country-Angola workitem-111","aaa@bogus.net",,"Project A - new lunch Luanda, Angola (111)",
9,"Story","Leave place",,"country-Angola workitem-111","aaa@bogus.net",,"Project A - new lunch Luanda, Angola (111)",
10,"Epic","Project A - new lunch Wien, Austria (222)","Do Project A new lunch work for Wien, Austria (2)
","country-Austria workitem-222","aaa@bogus.net","Project A - new lunch Wien, Austria (222)",,
11,"Story","Confirm seating",,"country-Austria workitem-222","aaa@bogus.net",,"Project A - new lunch Wien, Austria (222)",
12,"Story","Check menu",,"country-Austria workitem-222","aaa@bogus.net",,"Project A - new lunch Wien, Austria (222)",
13,"Sub-task","Check with suzie on vegan",,"country-Austria workitem-222","aaa@bogus.net",,,12
14,"Story","split check",,"country-Austria workitem-222","aaa@bogus.net",,"Project A - new lunch Wien, Austria (222)",
15,"Story","check tip",,"country-Austria workitem-222","aaa@bogus.net",,"Project A - new lunch Wien, Austria (222)",
16,"Story","wait for those who don't have cash",,"country-Austria workitem-222","aaa@bogus.net",,"Project A - new lunch Wien, Austria (222)",
17,"Story","Leave place",,"country-Austria workitem-222","aaa@bogus.net",,"Project A - new lunch Wien, Austria (222)",
18,"Epic","Project A - new lunch WIEN, Austria (333)","Do Project A new lunch work for WIEN, Austria (3)
","country-Austria workitem-333","aaa@bogus.net","Project A - new lunch WIEN, Austria (333)",,
19,"Story","Confirm seating",,"country-Austria workitem-333","aaa@bogus.net",,"Project A - new lunch WIEN, Austria (333)",
20,"Story","Check menu",,"country-Austria workitem-333","aaa@bogus.net",,"Project A - new lunch WIEN, Austria (333)",
21,"Sub-task","Check with suzie on vegan",,"country-Austria workitem-333","aaa@bogus.net",,,20
22,"Story","split check",,"country-Austria workitem-333","aaa@bogus.net",,"Project A - new lunch WIEN, Austria (333)",
23,"Story","check tip",,"country-Austria workitem-333","aaa@bogus.net",,"Project A - new lunch WIEN, Austria (333)",
24,"Story","wait for those who don't have cash",,"country-Austria workitem-333","aaa@bogus.net",,"Project A - new lunch WIEN, Austria (333)",
25,"Story","Leave place",,"country-Austria workitem-333","aaa@bogus.net",,"Project A - new lunch WIEN, Austria (333)",
26,"Epic","Project A - new lunch Wels, Austria (444)","Do Project A new lunch work for Wels, Austria (4)
Hope someplace good","country-Austria workitem-444","aaa@bogus.net","Project A - new lunch Wels, Austria (444)",,
27,"Story","Confirm seating",,"country-Austria workitem-444","aaa@bogus.net",,"Project A - new lunch Wels, Austria (444)",
28,"Story","Check menu",,"country-Austria workitem-444","aaa@bogus.net",,"Project A - new lunch Wels, Austria (444)",
29,"Sub-task","Check with suzie on vegan",,"country-Austria workitem-444","aaa@bogus.net",,,28
30,"Story","split check",,"country-Austria workitem-444","aaa@bogus.net",,"Project A - new lunch Wels, Austria (444)",
31,"Story","check tip",,"country-Austria workitem-444","aaa@bogus.net",,"Project A - new lunch Wels, Austria (444)",
32,"Story","wait for those who don't have cash",,"country-Austria workitem-444","aaa@bogus.net",,"Project A - new lunch Wels, Austria (444)",
33,"Story","Leave place",,"country-Austria workitem-444","aaa@bogus.net",,"Project A - new lunch Wels, Austria (444)",
34,"Epic","Project A - new lunch Praha, Czech Republic (555)","Do Project A new lunch work for Praha, Czech Republic (5)
","country-Czech Republic workitem-555","aaa@bogus.net","Project A - new lunch Praha, Czech Republic (555)",,
35,"Story","Confirm seating",,"country-Czech Republic workitem-555","aaa@bogus.net",,"Project A - new lunch Praha, Czech Republic (555)",
36,"Story","Check menu",,"country-Czech Republic workitem-555","aaa@bogus.net",,"Project A - new lunch Praha, Czech Republic (555)",
37,"Sub-task","Check with suzie on vegan",,"country-Czech Republic workitem-555","aaa@bogus.net",,,36
38,"Story","split check",,"country-Czech Republic workitem-555","aaa@bogus.net",,"Project A - new lunch Praha, Czech Republic (555)",
39,"Story","check tip",,"country-Czech Republic workitem-555","aaa@bogus.net",,"Project A - new lunch Praha, Czech Republic (555)",
40,"Story","wait for those who don't have cash",,"country-Czech Republic workitem-555","aaa@bogus.net",,"Project A - new lunch Praha, Czech Republic (555)",
41,"Story","Leave place",,"country-Czech Republic workitem-555","aaa@bogus.net",,"Project A - new lunch Praha, Czech Republic (555)",
