"Issue ID","Issue Type","Summary","Description","Labels","Epic Name","Epic Link"
2,"Epic","SDWAN PreReq - netopt Luanda, Angola (H1Q)","SDWAN PreReq - netopt Luanda, Angola (H1Q)","country-Angola gecep-416361","SDWAN PreReq - netopt Luanda, Angola (H1Q)",
3,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-Angola gecep-416361",,"SDWAN PreReq - netopt Luanda, Angola (H1Q)"
4,"Story","Initiate communication with PIM","Initiate communication with PIM","country-Angola gecep-416361",,"SDWAN PreReq - netopt Luanda, Angola (H1Q)"
5,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-Angola gecep-416361",,"SDWAN PreReq - netopt Luanda, Angola (H1Q)"
6,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-Angola gecep-416361",,
7,"Story","Confirm HW Ordering","Confirm HW Ordering","country-Angola gecep-416361",,"SDWAN PreReq - netopt Luanda, Angola (H1Q)"
8,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-Angola gecep-416361",,"SDWAN PreReq - netopt Luanda, Angola (H1Q)"
9,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-Angola gecep-416361",,"SDWAN PreReq - netopt Luanda, Angola (H1Q)"
10,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-Angola gecep-416361",,"SDWAN PreReq - netopt Luanda, Angola (H1Q)"
11,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-Angola gecep-416361",,"SDWAN PreReq - netopt Luanda, Angola (H1Q)"
12,"Epic","SDWAN PreReq - netopt Wien, Austria (I0X)","SDWAN PreReq - netopt Wien, Austria (I0X)","country-Austria gecep-416363","SDWAN PreReq - netopt Wien, Austria (I0X)",
13,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-Austria gecep-416363",,"SDWAN PreReq - netopt Wien, Austria (I0X)"
14,"Story","Initiate communication with PIM","Initiate communication with PIM","country-Austria gecep-416363",,"SDWAN PreReq - netopt Wien, Austria (I0X)"
15,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-Austria gecep-416363",,"SDWAN PreReq - netopt Wien, Austria (I0X)"
16,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-Austria gecep-416363",,
17,"Story","Confirm HW Ordering","Confirm HW Ordering","country-Austria gecep-416363",,"SDWAN PreReq - netopt Wien, Austria (I0X)"
18,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-Austria gecep-416363",,"SDWAN PreReq - netopt Wien, Austria (I0X)"
19,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-Austria gecep-416363",,"SDWAN PreReq - netopt Wien, Austria (I0X)"
20,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-Austria gecep-416363",,"SDWAN PreReq - netopt Wien, Austria (I0X)"
